,truth,predicted
97,1.0,-0.0
98,1.0,-0.0
99,1.0,-0.0
100,1.0,-0.0
101,3.0,-0.0
102,224.0,-0.0
103,1.0,1.0
104,1.0,-0.0
105,1.0,-0.0
106,1.0,-0.0
107,1.0,-0.0
108,686.0,-0.0
109,1.0,1.0
110,1.0,-0.0
111,1.0,-0.0
112,1.0,-0.0
113,3.0,-0.0
114,88.0,-0.0
115,1.0,1.0
116,1.0,-0.0
117,1.0,-0.0
118,1.0,-0.0
119,3.0,-0.0
120,40.0,-0.0
121,1.0,1.0
122,1.0,-0.0
123,1.0,-0.0
124,1.0,-0.0
125,3.0,-0.0
126,737.0,-0.0
127,1.0,1.0
128,1.0,-0.0
129,1.0,-0.0
130,1.0,-0.0
131,6.0,-0.0
132,468.0,-0.0
133,1.0,1.0
134,1.0,-0.0
135,1.0,-0.0
136,1.0,-0.0
137,5.0,-0.0
138,4.0,-0.0
139,1.0,-0.0
140,1.0,-0.0
141,1.0,-0.0
142,1.0,-0.0
143,6.0,-0.0
144,131.0,-0.0
145,1.0,1.0
146,1.0,-0.0
147,0.0,-0.0
148,0.0,-0.0
149,0.0,-0.0
150,67.0,-0.0
151,0.0,1.0
152,0.0,-0.0
153,1.0,-0.0
154,1.0,-0.0
155,5.0,-0.0
156,28.0,-0.0
157,1.0,1.0
158,1.0,-0.0
159,1.0,-0.0
160,1.0,-0.0
161,2.0,-0.0
162,174.0,-0.0
163,1.0,1.0
164,1.0,-0.0
165,1.0,-0.0
166,1.0,-0.0
167,0.0,-0.0
168,554.0,-0.0
169,1.0,1.0
170,1.0,-0.0
171,1.0,-0.0
172,1.0,-0.0
173,3.0,-0.0
174,196.0,-0.0
175,1.0,1.0
176,1.0,-0.0
177,1.0,-0.0
178,1.0,-0.0
179,1.0,-0.0
180,201.0,-0.0
181,1.0,1.0
182,1.0,-0.0
183,1.0,-0.0
184,1.0,-0.0
185,5.0,-0.0
186,290.0,-0.0
187,1.0,1.0
188,1.0,-0.0
189,1.0,-0.0
190,1.0,-0.0
191,6.0,-0.0
192,96.0,-0.0
193,1.0,1.0
194,1.0,-0.0
195,1.0,-0.0
196,1.0,-0.0
197,0.0,-0.0
198,329.0,-0.0
199,1.0,1.0
200,1.0,-0.0
201,1.0,-0.0
202,1.0,-0.0
203,6.0,-0.0
204,247.0,-0.0
205,0.0,1.0
206,1.0,-0.0
207,0.0,-0.0
208,0.0,-0.0
209,6.0,-0.0
210,294.0,-0.0
211,0.0,1.0
212,1.0,-0.0
213,0.0,-0.0
214,0.0,-0.0
215,6.0,-0.0
216,476.0,-0.0
217,1.0,1.0
218,1.0,-0.0
219,0.0,-0.0
220,0.0,-0.0
221,3.0,-0.0
222,74.0,-0.0
223,1.0,1.0
224,1.0,-0.0
225,1.0,-0.0
226,1.0,-0.0
227,0.0,-0.0
228,0.0,-0.0
229,0.0,-0.0
230,0.0,-0.0
231,1.0,-0.0
232,1.0,-0.0
233,2.0,-0.0
234,310.0,-0.0
235,1.0,1.0
236,1.0,-0.0
237,1.0,-0.0
238,1.0,-0.0
239,1.0,-0.0
240,458.0,-0.0
241,1.0,1.0
242,1.0,-0.0
243,1.0,-0.0
244,1.0,-0.0
245,3.0,-0.0
246,145.0,-0.0
247,1.0,1.0
248,1.0,-0.0
249,1.0,-0.0
250,1.0,-0.0
251,0.0,-0.0
252,547.0,-0.0
253,1.0,1.0
254,1.0,-0.0
255,1.0,-0.0
256,1.0,-0.0
257,3.0,-0.0
258,724.0,-0.0
259,1.0,1.0
260,1.0,-0.0
261,0.0,-0.0
262,0.0,-0.0
263,6.0,-0.0
264,404.0,-0.0
265,1.0,1.0
266,1.0,-0.0
267,1.0,-0.0
268,1.0,-0.0
269,6.0,-0.0
270,404.0,-0.0
271,1.0,1.0
272,1.0,-0.0
273,1.0,-0.0
274,1.0,-0.0
275,2.0,-0.0
276,472.0,-0.0
277,1.0,1.0
278,0.0,-0.0
279,1.0,-0.0
280,1.0,-0.0
281,6.0,-0.0
282,623.0,-0.0
283,1.0,1.0
284,1.0,-0.0
285,1.0,-0.0
286,1.0,-0.0
287,5.0,-0.0
288,162.0,-0.0
289,1.0,1.0
290,1.0,-0.0
291,1.0,-0.0
292,1.0,-0.0
293,3.0,-0.0
294,521.0,-0.0
295,1.0,1.0
296,1.0,-0.0
297,1.0,-0.0
298,1.0,-0.0
299,5.0,-0.0
300,233.0,-0.0
301,1.0,1.0
302,1.0,-0.0
303,1.0,-0.0
304,1.0,-0.0
305,2.0,-0.0
306,220.0,-0.0
307,1.0,1.0
308,1.0,-0.0
309,1.0,-0.0
310,1.0,-0.0
311,5.0,-0.0
312,475.0,-0.0
313,1.0,1.0
314,1.0,-0.0
315,0.0,-0.0
316,0.0,-0.0
317,2.0,-0.0
318,3.0,-0.0
319,1.0,-0.0
320,1.0,-0.0
321,1.0,-0.0
322,1.0,-0.0
323,6.0,-0.0
324,468.0,-0.0
325,1.0,1.0
326,1.0,-0.0
327,1.0,-0.0
328,1.0,-0.0
329,2.0,-0.0
330,310.0,-0.0
331,1.0,1.0
332,1.0,-0.0
333,1.0,-0.0
334,1.0,-0.0
335,6.0,-0.0
336,204.0,-0.0
337,1.0,1.0
338,1.0,-0.0
339,1.0,-0.0
340,1.0,-0.0
341,2.0,-0.0
342,504.0,-0.0
343,1.0,1.0
344,1.0,-0.0
345,1.0,-0.0
346,1.0,-0.0
347,3.0,-0.0
348,175.0,-0.0
349,1.0,1.0
350,1.0,-0.0
351,1.0,-0.0
352,1.0,-0.0
353,3.0,-0.0
354,116.0,-0.0
355,1.0,1.0
356,1.0,-0.0
357,1.0,-0.0
358,1.0,-0.0
359,2.0,-0.0
360,560.0,-0.0
361,1.0,1.0
362,1.0,-0.0
363,1.0,-0.0
364,1.0,-0.0
365,3.0,-0.0
366,687.0,-0.0
367,1.0,1.0
368,1.0,-0.0
369,1.0,-0.0
370,1.0,-0.0
371,2.0,-0.0
372,586.0,-0.0
373,1.0,1.0
374,1.0,-0.0
375,1.0,-0.0
376,1.0,-0.0
377,3.0,-0.0
378,277.0,-0.0
379,1.0,1.0
380,0.0,-0.0
381,-0.0,-0.0
382,-0.0,-0.0
383,0.0,-0.0
384,397.0,-0.0
385,1.0,1.0
386,1.0,-0.0
387,1.0,-0.0
388,1.0,-0.0
389,2.0,-0.0
390,292.0,-0.0
391,1.0,1.0
392,1.0,-0.0
393,1.0,-0.0
394,1.0,-0.0
395,3.0,-0.0
396,535.0,-0.0
397,1.0,1.0
398,1.0,-0.0
399,1.0,-0.0
400,1.0,-0.0
401,6.0,-0.0
402,404.0,-0.0
403,1.0,1.0
404,1.0,-0.0
405,1.0,-0.0
406,1.0,-0.0
407,0.0,-0.0
408,460.0,-0.0
409,0.0,1.0
410,0.0,-0.0
411,1.0,-0.0
412,1.0,-0.0
413,0.0,-0.0
414,542.0,-0.0
415,1.0,1.0
416,1.0,-0.0
417,1.0,-0.0
418,1.0,-0.0
419,6.0,-0.0
420,42.0,-0.0
421,1.0,1.0
422,1.0,-0.0
423,1.0,-0.0
424,1.0,-0.0
425,3.0,-0.0
426,365.0,-0.0
427,1.0,1.0
428,1.0,-0.0
429,1.0,-0.0
430,1.0,-0.0
431,3.0,-0.0
432,589.0,-0.0
433,1.0,1.0
434,1.0,-0.0
435,1.0,-0.0
436,1.0,-0.0
437,3.0,-0.0
438,467.0,-0.0
439,1.0,1.0
440,1.0,-0.0
441,1.0,-0.0
442,1.0,-0.0
443,1.0,-0.0
444,265.0,-0.0
445,1.0,1.0
446,1.0,-0.0
447,1.0,-0.0
448,1.0,-0.0
449,2.0,-0.0
450,655.0,-0.0
451,1.0,1.0
452,0.0,-0.0
453,0.0,-0.0
454,0.0,-0.0
455,0.0,-0.0
456,524.0,-0.0
457,1.0,1.0
458,1.0,-0.0
459,1.0,-0.0
460,1.0,-0.0
461,3.0,-0.0
462,626.0,-0.0
463,1.0,1.0
464,1.0,-0.0
465,1.0,-0.0
466,1.0,-0.0
467,6.0,-0.0
468,404.0,-0.0
469,1.0,1.0
470,1.0,-0.0
471,1.0,-0.0
472,1.0,-0.0
473,3.0,-0.0
474,91.0,-0.0
475,1.0,1.0
476,1.0,-0.0
477,1.0,-0.0
478,1.0,-0.0
479,6.0,-0.0
480,418.0,-0.0
481,1.0,1.0
482,1.0,-0.0
483,1.0,-0.0
484,1.0,-0.0
485,3.0,-0.0
486,724.0,-0.0
487,1.0,1.0
488,1.0,-0.0
489,0.0,-0.0
490,0.0,-0.0
491,5.0,-0.0
492,299.0,-0.0
493,1.0,1.0
494,1.0,-0.0
495,1.0,-0.0
496,1.0,-0.0
497,3.0,-0.0
498,440.0,-0.0
499,1.0,1.0
500,1.0,-0.0
501,1.0,-0.0
502,1.0,-0.0
503,5.0,-0.0
504,306.0,-0.0
505,1.0,1.0
506,1.0,-0.0
507,1.0,-0.0
508,1.0,-0.0
509,2.0,-0.0
510,7.0,-0.0
511,0.0,-0.0
512,0.0,-0.0
513,0.0,-0.0
514,0.0,-0.0
515,0.0,-0.0
516,365.0,-0.0
517,1.0,1.0
518,1.0,-0.0
519,1.0,-0.0
520,1.0,-0.0
521,3.0,-0.0
522,390.0,-0.0
523,1.0,1.0
524,1.0,-0.0
525,1.0,-0.0
526,1.0,-0.0
527,0.0,-0.0
528,371.0,-0.0
529,1.0,1.0
530,1.0,-0.0
531,1.0,-0.0
532,1.0,-0.0
533,2.0,-0.0
534,684.0,-0.0
535,1.0,1.0
536,1.0,-0.0
537,1.0,-0.0
538,1.0,-0.0
539,5.0,-0.0
540,290.0,-0.0
541,1.0,1.0
542,1.0,-0.0
543,1.0,-0.0
544,1.0,-0.0
545,3.0,-0.0
546,351.0,-0.0
547,1.0,1.0
548,1.0,-0.0
549,1.0,-0.0
550,1.0,-0.0
551,2.0,-0.0
552,561.0,-0.0
553,1.0,1.0
554,1.0,-0.0
555,1.0,-0.0
556,1.0,-0.0
557,5.0,-0.0
558,287.0,-0.0
559,1.0,1.0
560,1.0,-0.0
561,1.0,-0.0
562,1.0,-0.0
563,1.0,-0.0
564,201.0,-0.0
565,1.0,1.0
566,1.0,-0.0
567,1.0,-0.0
568,1.0,-0.0
569,0.0,-0.0
570,431.0,-0.0
571,0.0,1.0
572,1.0,-0.0
573,0.0,-0.0
574,0.0,-0.0
575,5.0,-0.0
576,36.0,-0.0
577,1.0,1.0
578,1.0,-0.0
579,1.0,-0.0
580,1.0,-0.0
581,6.0,-0.0
582,476.0,-0.0
583,1.0,1.0
584,1.0,-0.0
585,0.0,-0.0
586,0.0,-0.0
587,2.0,-0.0
588,675.0,-0.0
589,0.0,1.0
590,0.0,-0.0
591,0.0,-0.0
592,0.0,-0.0
593,3.0,-0.0
594,730.0,-0.0
595,1.0,1.0
596,1.0,-0.0
597,0.0,-0.0
598,0.0,-0.0
599,1.0,-0.0
600,498.0,-0.0
601,1.0,1.0
602,1.0,-0.0
603,1.0,-0.0
604,1.0,-0.0
605,5.0,-0.0
606,399.0,-0.0
607,1.0,1.0
608,1.0,-0.0
609,1.0,-0.0
610,1.0,-0.0
611,3.0,-0.0
612,679.0,-0.0
613,1.0,1.0
614,1.0,-0.0
615,1.0,-0.0
616,1.0,-0.0
617,6.0,-0.0
618,314.0,-0.0
619,1.0,1.0
620,1.0,-0.0
621,1.0,-0.0
622,1.0,-0.0
623,5.0,-0.0
624,297.0,-0.0
625,1.0,1.0
626,1.0,-0.0
627,1.0,-0.0
628,1.0,-0.0
629,0.0,-0.0
630,74.0,-0.0
631,1.0,1.0
632,1.0,-0.0
633,1.0,-0.0
634,1.0,-0.0
635,6.0,-0.0
636,42.0,-0.0
637,1.0,1.0
638,1.0,-0.0
639,1.0,-0.0
640,1.0,-0.0
641,3.0,-0.0
642,179.0,-0.0
643,1.0,1.0
644,1.0,-0.0
645,1.0,-0.0
646,1.0,-0.0
647,3.0,-0.0
648,479.0,-0.0
649,1.0,1.0
650,1.0,-0.0
651,1.0,-0.0
652,1.0,-0.0
653,0.0,-0.0
654,384.0,-0.0
655,1.0,1.0
656,1.0,-0.0
657,1.0,-0.0
658,1.0,-0.0
659,0.0,-0.0
660,54.0,-0.0
661,0.0,1.0
662,0.0,-0.0
663,0.0,-0.0
664,0.0,-0.0
665,2.0,-0.0
666,355.0,-0.0
667,1.0,1.0
668,1.0,-0.0
669,1.0,-0.0
670,1.0,-0.0
671,6.0,-0.0
672,199.0,-0.0
673,1.0,1.0
674,1.0,-0.0
675,1.0,-0.0
676,1.0,-0.0
677,3.0,-0.0
678,435.0,-0.0
679,1.0,1.0
680,0.0,-0.0
681,0.0,-0.0
682,0.0,-0.0
683,3.0,-0.0
684,103.0,-0.0
685,1.0,1.0
686,0.0,-0.0
687,0.0,-0.0
688,0.0,-0.0
689,3.0,-0.0
690,598.0,-0.0
691,0.0,1.0
692,0.0,-0.0
693,-0.0,-0.0
694,-0.0,-0.0
695,0.0,-0.0
696,375.0,-0.0
697,1.0,1.0
698,1.0,-0.0
699,1.0,-0.0
700,1.0,-0.0
701,2.0,-0.0
702,327.0,-0.0
703,1.0,1.0
704,1.0,-0.0
705,1.0,-0.0
706,1.0,-0.0
707,3.0,-0.0
708,652.0,-0.0
709,1.0,1.0
710,1.0,-0.0
711,1.0,-0.0
712,1.0,-0.0
713,5.0,-0.0
714,28.0,-0.0
715,1.0,1.0
716,1.0,-0.0
717,1.0,-0.0
718,1.0,-0.0
719,6.0,-0.0
720,625.0,-0.0
721,1.0,1.0
722,1.0,-0.0
723,0.0,-0.0
724,0.0,-0.0
725,6.0,-0.0
726,403.0,-0.0
727,1.0,1.0
728,1.0,-0.0
729,1.0,-0.0
730,1.0,-0.0
731,3.0,-0.0
732,39.0,-0.0
733,1.0,1.0
734,1.0,-0.0
735,1.0,-0.0
736,1.0,-0.0
737,0.0,-0.0
738,551.0,-0.0
739,1.0,1.0
740,1.0,-0.0
741,1.0,-0.0
742,1.0,-0.0
743,0.0,-0.0
744,188.0,-0.0
745,1.0,1.0
746,1.0,-0.0
747,1.0,-0.0
748,1.0,-0.0
749,0.0,-0.0
750,553.0,-0.0
751,0.0,1.0
752,0.0,-0.0
753,1.0,-0.0
754,1.0,-0.0
755,2.0,-0.0
756,631.0,-0.0
757,1.0,1.0
758,1.0,-0.0
759,1.0,-0.0
760,1.0,-0.0
761,3.0,-0.0
762,59.0,-0.0
763,1.0,1.0
764,1.0,-0.0
765,1.0,-0.0
766,1.0,-0.0
767,3.0,-0.0
768,110.0,-0.0
769,1.0,1.0
770,1.0,-0.0
771,1.0,-0.0
772,1.0,-0.0
773,0.0,-0.0
774,12.0,-0.0
775,0.0,-0.0
776,0.0,-0.0
777,1.0,-0.0
778,1.0,-0.0
779,3.0,-0.0
780,569.0,-0.0
781,1.0,1.0
782,0.0,-0.0
783,0.0,-0.0
784,0.0,-0.0
785,1.0,-0.0
786,201.0,-0.0
787,1.0,1.0
788,1.0,-0.0
789,1.0,-0.0
790,1.0,-0.0
791,3.0,-0.0
792,64.0,-0.0
793,1.0,1.0
794,1.0,-0.0
795,1.0,-0.0
796,1.0,-0.0
797,2.0,-0.0
798,59.0,-0.0
799,1.0,1.0
800,1.0,-0.0
801,1.0,-0.0
802,1.0,-0.0
803,5.0,-0.0
804,300.0,-0.0
805,1.0,1.0
806,1.0,-0.0
807,1.0,-0.0
808,1.0,-0.0
809,6.0,-0.0
810,189.0,-0.0
811,1.0,1.0
812,1.0,-0.0
813,1.0,-0.0
814,1.0,-0.0
815,5.0,-0.0
816,477.0,-0.0
817,0.0,1.0
818,0.0,-0.0
819,-0.0,-0.0
820,-0.0,-0.0
821,2.0,-0.0
822,264.0,-0.0
823,1.0,1.0
824,1.0,-0.0
825,1.0,-0.0
826,1.0,-0.0
827,5.0,-0.0
828,674.0,-0.0
829,0.0,1.0
830,1.0,-0.0
831,-0.0,-0.0
832,-0.0,-0.0
833,5.0,-0.0
834,459.0,-0.0
835,1.0,1.0
836,1.0,-0.0
837,1.0,-0.0
838,1.0,-0.0
839,2.0,-0.0
840,547.0,-0.0
841,1.0,1.0
842,1.0,-0.0
843,1.0,-0.0
844,1.0,-0.0
845,6.0,-0.0
846,348.0,-0.0
847,1.0,1.0
848,1.0,-0.0
849,0.0,-0.0
850,0.0,-0.0
851,3.0,-0.0
852,390.0,-0.0
853,1.0,1.0
854,1.0,-0.0
855,1.0,-0.0
856,1.0,-0.0
857,1.0,-0.0
858,686.0,-0.0
859,1.0,1.0
860,1.0,-0.0
861,1.0,-0.0
862,1.0,-0.0
863,2.0,-0.0
864,468.0,-0.0
865,1.0,1.0
866,1.0,-0.0
867,1.0,-0.0
868,1.0,-0.0
869,1.0,-0.0
870,149.0,-0.0
871,1.0,1.0
872,1.0,-0.0
873,1.0,-0.0
874,1.0,-0.0
875,0.0,-0.0
876,491.0,-0.0
877,1.0,1.0
878,1.0,-0.0
879,1.0,-0.0
880,1.0,-0.0
881,1.0,-0.0
882,686.0,-0.0
883,1.0,1.0
884,1.0,-0.0
885,1.0,-0.0
886,1.0,-0.0
887,6.0,-0.0
888,404.0,-0.0
889,1.0,1.0
890,1.0,-0.0
891,1.0,-0.0
892,1.0,-0.0
893,6.0,-0.0
894,529.0,-0.0
895,1.0,1.0
896,1.0,-0.0
897,1.0,-0.0
898,1.0,-0.0
899,2.0,-0.0
900,288.0,-0.0
901,1.0,1.0
902,1.0,-0.0
903,1.0,-0.0
904,1.0,-0.0
905,6.0,-0.0
906,81.0,-0.0
907,0.0,1.0
908,1.0,-0.0
909,0.0,-0.0
910,0.0,-0.0
911,0.0,-0.0
912,665.0,-0.0
913,1.0,1.0
914,1.0,-0.0
915,1.0,-0.0
916,1.0,-0.0
917,2.0,-0.0
918,382.0,-0.0
919,1.0,1.0
920,1.0,-0.0
921,1.0,-0.0
922,1.0,-0.0
923,6.0,-0.0
924,5.0,-0.0
925,1.0,-0.0
926,1.0,-0.0
927,0.0,-0.0
928,0.0,-0.0
929,3.0,-0.0
930,671.0,-0.0
931,1.0,1.0
932,1.0,-0.0
933,1.0,-0.0
934,1.0,-0.0
935,0.0,-0.0
936,728.0,-0.0
937,0.0,1.0
938,1.0,-0.0
939,0.0,-0.0
940,0.0,-0.0
941,3.0,-0.0
942,155.0,-0.0
943,1.0,1.0
944,1.0,-0.0
945,1.0,-0.0
946,1.0,-0.0
947,3.0,-0.0
948,549.0,-0.0
949,1.0,1.0
950,0.0,-0.0
951,0.0,-0.0
952,0.0,-0.0
953,6.0,-0.0
954,418.0,-0.0
955,1.0,1.0
956,1.0,-0.0
957,1.0,-0.0
958,1.0,-0.0
959,6.0,-0.0
960,139.0,-0.0
961,1.0,1.0
962,1.0,-0.0
963,0.0,-0.0
964,0.0,-0.0
965,3.0,-0.0
966,87.0,-0.0
967,0.0,1.0
968,0.0,-0.0
969,-0.0,-0.0
970,-0.0,-0.0
971,0.0,-0.0
972,433.0,-0.0
973,0.0,1.0
974,1.0,-0.0
975,0.0,-0.0
976,0.0,-0.0
977,1.0,-0.0
978,77.0,-0.0
979,1.0,1.0
980,1.0,-0.0
981,1.0,-0.0
982,1.0,-0.0
983,3.0,-0.0
984,413.0,-0.0
985,1.0,1.0
986,1.0,-0.0
987,1.0,-0.0
988,1.0,-0.0
989,0.0,-0.0
990,7.0,-0.0
991,0.0,-0.0
992,1.0,-0.0
993,0.0,-0.0
994,0.0,-0.0
995,3.0,-0.0
996,502.0,-0.0
997,1.0,1.0
998,1.0,-0.0
999,1.0,-0.0
1000,1.0,-0.0
1001,3.0,-0.0
1002,521.0,-0.0
1003,1.0,1.0
1004,1.0,-0.0
1005,1.0,-0.0
1006,1.0,-0.0
1007,3.0,-0.0
1008,122.0,-0.0
1009,1.0,1.0
1010,1.0,-0.0
1011,1.0,-0.0
1012,1.0,-0.0
1013,0.0,-0.0
1014,94.0,-0.0
1015,0.0,1.0
1016,0.0,-0.0
1017,1.0,-0.0
1018,1.0,-0.0
1019,0.0,-0.0
1020,26.0,-0.0
1021,1.0,1.0
1022,1.0,-0.0
1023,1.0,-0.0
1024,1.0,-0.0
1025,3.0,-0.0
1026,481.0,-0.0
1027,1.0,1.0
1028,1.0,-0.0
1029,1.0,-0.0
1030,1.0,-0.0
1031,5.0,-0.0
1032,410.0,-0.0
1033,1.0,1.0
1034,1.0,-0.0
1035,1.0,-0.0
1036,1.0,-0.0
1037,3.0,-0.0
1038,654.0,-0.0
1039,1.0,1.0
1040,1.0,-0.0
1041,1.0,-0.0
1042,1.0,-0.0
1043,1.0,-0.0
1044,201.0,-0.0
1045,1.0,1.0
1046,1.0,-0.0
1047,1.0,-0.0
1048,1.0,-0.0
1049,5.0,-0.0
1050,302.0,-0.0
1051,1.0,1.0
1052,1.0,-0.0
1053,1.0,-0.0
1054,1.0,-0.0
1055,6.0,-0.0
1056,530.0,-0.0
1057,1.0,1.0
1058,1.0,-0.0
1059,1.0,-0.0
1060,1.0,-0.0
1061,6.0,-0.0
1062,404.0,-0.0
1063,1.0,1.0
1064,1.0,-0.0
1065,1.0,-0.0
1066,1.0,-0.0
1067,2.0,-0.0
1068,518.0,-0.0
1069,1.0,1.0
1070,1.0,-0.0
1071,1.0,-0.0
1072,1.0,-0.0
1073,2.0,-0.0
1074,525.0,-0.0
1075,1.0,1.0
1076,1.0,-0.0
1077,1.0,-0.0
1078,1.0,-0.0
1079,3.0,-0.0
1080,402.0,-0.0
1081,1.0,1.0
1082,1.0,-0.0
1083,1.0,-0.0
1084,1.0,-0.0
1085,3.0,-0.0
1086,368.0,-0.0
1087,1.0,1.0
1088,1.0,-0.0
1089,1.0,-0.0
1090,1.0,-0.0
1091,3.0,-0.0
1092,541.0,-0.0
1093,1.0,1.0
1094,1.0,-0.0
1095,1.0,-0.0
1096,1.0,-0.0
1097,6.0,-0.0
1098,189.0,-0.0
1099,1.0,1.0
1100,1.0,-0.0
1101,1.0,-0.0
1102,1.0,-0.0
1103,2.0,-0.0
1104,398.0,-0.0
1105,1.0,1.0
1106,1.0,-0.0
1107,1.0,-0.0
1108,1.0,-0.0
1109,5.0,-0.0
1110,526.0,-0.0
1111,1.0,1.0
1112,1.0,-0.0
1113,1.0,-0.0
1114,1.0,-0.0
1115,3.0,-0.0
1116,698.0,-0.0
1117,1.0,1.0
1118,1.0,-0.0
1119,1.0,-0.0
1120,1.0,-0.0
1121,0.0,-0.0
1122,388.0,-0.0
1123,1.0,1.0
1124,1.0,-0.0
1125,1.0,-0.0
1126,1.0,-0.0
1127,3.0,-0.0
1128,132.0,-0.0
1129,1.0,1.0
1130,1.0,-0.0
1131,1.0,-0.0
1132,1.0,-0.0
1133,3.0,-0.0
1134,25.0,-0.0
1135,1.0,1.0
1136,1.0,-0.0
1137,1.0,-0.0
1138,1.0,-0.0
1139,0.0,-0.0
1140,200.0,-0.0
1141,1.0,1.0
1142,1.0,-0.0
1143,1.0,-0.0
1144,1.0,-0.0
1145,0.0,-0.0
1146,547.0,-0.0
1147,1.0,1.0
1148,1.0,-0.0
1149,1.0,-0.0
1150,1.0,-0.0
1151,3.0,-0.0
1152,289.0,-0.0
1153,1.0,1.0
1154,0.0,-0.0
1155,-0.0,-0.0
1156,-0.0,-0.0
1157,3.0,-0.0
1158,454.0,-0.0
1159,1.0,1.0
1160,1.0,-0.0
1161,1.0,-0.0
1162,1.0,-0.0
1163,2.0,-0.0
1164,546.0,-0.0
1165,1.0,1.0
1166,1.0,-0.0
1167,1.0,-0.0
1168,1.0,-0.0
1169,5.0,-0.0
1170,503.0,-0.0
1171,1.0,1.0
1172,1.0,-0.0
1173,1.0,-0.0
1174,1.0,-0.0
1175,5.0,-0.0
1176,295.0,-0.0
1177,1.0,1.0
1178,1.0,-0.0
1179,1.0,-0.0
1180,1.0,-0.0
1181,0.0,-0.0
1182,306.0,-0.0
1183,1.0,1.0
1184,1.0,-0.0
1185,1.0,-0.0
1186,1.0,-0.0
1187,5.0,-0.0
1188,268.0,-0.0
1189,1.0,1.0
1190,1.0,-0.0
1191,1.0,-0.0
1192,1.0,-0.0
1193,1.0,-0.0
1194,201.0,-0.0
1195,1.0,1.0
1196,1.0,-0.0
1197,1.0,-0.0
1198,1.0,-0.0
1199,6.0,-0.0
1200,351.0,-0.0
1201,1.0,1.0
1202,1.0,-0.0
1203,0.0,-0.0
1204,0.0,-0.0
1205,6.0,-0.0
1206,404.0,-0.0
1207,1.0,1.0
1208,1.0,-0.0
1209,1.0,-0.0
1210,1.0,-0.0
1211,0.0,-0.0
1212,710.0,-0.0
1213,1.0,1.0
1214,1.0,-0.0
1215,1.0,-0.0
1216,1.0,-0.0
1217,5.0,-0.0
1218,12.0,-0.0
1219,1.0,-0.0
1220,1.0,-0.0
1221,1.0,-0.0
1222,1.0,-0.0
1223,2.0,-0.0
1224,195.0,-0.0
1225,1.0,1.0
1226,1.0,-0.0
1227,1.0,-0.0
1228,1.0,-0.0
1229,3.0,-0.0
1230,694.0,-0.0
1231,1.0,1.0
1232,1.0,-0.0
1233,1.0,-0.0
1234,1.0,-0.0
1235,0.0,-0.0
1236,60.0,-0.0
1237,0.0,1.0
1238,0.0,-0.0
1239,-0.0,-0.0
1240,-0.0,-0.0
1241,5.0,-0.0
1242,205.0,-0.0
1243,1.0,1.0
1244,1.0,-0.0
1245,1.0,-0.0
1246,1.0,-0.0
1247,5.0,-0.0
1248,408.0,-0.0
1249,0.0,1.0
1250,1.0,-0.0
1251,-0.0,-0.0
1252,-0.0,-0.0
1253,2.0,-0.0
1254,308.0,-0.0
1255,1.0,1.0
1256,1.0,-0.0
1257,1.0,-0.0
1258,1.0,-0.0
1259,0.0,-0.0
1260,32.0,-0.0
1261,1.0,1.0
1262,1.0,-0.0
1263,1.0,-0.0
